,date,close,keep,action
0,2015-12-08,11.96,0.0,-1.0
1,2015-12-09,11.99,0.0,-1.0
2,2015-12-10,11.96,0.0,-1.0
3,2015-12-11,11.83,0.0,-1.0
4,2015-12-14,12.07,0.0,0.0
5,2015-12-15,11.92,0.0,0.0
6,2015-12-16,11.89,0.0,0.0
7,2015-12-17,12.07,0.0,0.0
8,2015-12-18,12.23,1.0,1.0
9,2015-12-21,12.51,1.0,1.0
10,2015-12-22,12.43,1.0,1.0
11,2015-12-23,12.48,1.0,1.0
12,2015-12-24,12.34,1.0,0.0
13,2015-12-25,12.41,0.0,-1.0
14,2015-12-28,11.98,0.0,-1.0
15,2015-12-29,12.09,0.0,-1.0
16,2015-12-30,12.1,0.0,-1.0
17,2015-12-31,11.99,0.0,-1.0
18,2016-01-04,11.33,0.0,-1.0
19,2016-01-05,11.4,0.0,-1.0
20,2016-01-06,11.53,0.0,-1.0
21,2016-01-07,10.94,0.0,-1.0
22,2016-01-08,11.12,0.0,-1.0
23,2016-01-11,10.76,0.0,-1.0
24,2016-01-12,10.81,0.0,-1.0
25,2016-01-13,10.71,0.0,-1.0
26,2016-01-14,10.77,0.0,-1.0
27,2016-01-15,10.46,0.0,-1.0
28,2016-01-18,10.41,0.0,-1.0
29,2016-01-19,10.71,0.0,0.0
30,2016-01-20,10.54,0.0,0.0
31,2016-01-21,10.32,0.0,0.0
32,2016-01-22,10.4,0.0,0.0
33,2016-01-25,10.37,0.0,-1.0
34,2016-01-26,9.87,0.0,-1.0
35,2016-01-27,9.88,0.0,-1.0
36,2016-01-28,9.69,0.0,-1.0
37,2016-01-29,10.0,0.0,-1.0
38,2016-02-01,9.8,0.0,0.0
39,2016-02-02,9.95,0.0,0.0
40,2016-02-03,9.85,0.0,0.0
41,2016-02-04,9.95,0.0,0.0
42,2016-02-05,9.92,0.0,0.0
43,2016-02-15,9.79,0.0,-1.0
44,2016-02-16,10.01,0.0,0.0
45,2016-02-17,10.15,1.0,1.0
46,2016-02-18,10.09,1.0,1.0
47,2016-02-19,10.04,1.0,1.0
48,2016-02-22,10.29,1.0,1.0
49,2016-02-23,10.12,1.0,0.0
50,2016-02-24,10.15,1.0,0.0
51,2016-02-25,9.67,0.0,-1.0
52,2016-02-26,9.79,0.0,-1.0
53,2016-02-29,9.56,0.0,-1.0
54,2016-03-01,9.7,0.0,-1.0
55,2016-03-02,10.1,0.0,0.0
56,2016-03-03,10.11,1.0,1.0
57,2016-03-04,10.4,1.0,1.0
58,2016-03-07,10.34,1.0,1.0
59,2016-03-08,10.28,1.0,1.0
60,2016-03-09,10.17,1.0,0.0
61,2016-03-10,10.15,0.0,-1.0
62,2016-03-11,10.16,0.0,-1.0
63,2016-03-14,10.26,0.0,0.0
64,2016-03-15,10.32,0.0,0.0
65,2016-03-16,10.35,1.0,1.0
66,2016-03-17,10.42,1.0,1.0
67,2016-03-18,10.54,1.0,1.0
68,2016-03-21,10.8,1.0,1.0
69,2016-03-22,10.72,1.0,1.0
70,2016-03-23,10.7,1.0,1.0
71,2016-03-24,10.52,1.0,0.0
72,2016-03-25,10.59,0.0,-1.0
73,2016-03-28,10.48,0.0,-1.0
74,2016-03-29,10.43,0.0,-1.0
75,2016-03-30,10.7,0.0,0.0
76,2016-03-31,10.64,0.0,0.0
77,2016-04-01,10.66,1.0,1.0
78,2016-04-05,10.7,1.0,1.0
79,2016-04-06,10.72,1.0,0.0
80,2016-04-07,10.59,1.0,0.0
81,2016-04-08,10.57,0.0,-1.0
82,2016-04-11,10.72,0.0,0.0
83,2016-04-12,10.67,0.0,0.0
84,2016-04-13,10.81,0.0,0.0
85,2016-04-14,10.84,1.0,1.0
86,2016-04-15,10.88,1.0,1.0
87,2016-04-18,10.73,1.0,0.0
88,2016-04-19,10.77,0.0,-1.0
89,2016-04-20,10.52,0.0,-1.0
90,2016-04-21,10.51,0.0,-1.0
91,2016-04-22,10.55,0.0,-1.0
92,2016-04-25,10.5,0.0,-1.0
93,2016-04-26,10.59,0.0,0.0
94,2016-04-27,10.57,1.0,1.0
95,2016-04-28,10.66,1.0,1.0
96,2016-04-29,10.57,1.0,1.0
97,2016-05-03,10.68,1.0,1.0
98,2016-05-04,10.72,1.0,1.0
99,2016-05-05,10.72,1.0,1.0
100,2016-05-06,10.52,1.0,0.0
101,2016-05-09,10.35,0.0,-1.0
102,2016-05-10,10.28,0.0,-1.0
103,2016-05-11,10.37,0.0,-1.0
104,2016-05-12,10.38,0.0,0.0
105,2016-05-13,10.35,0.0,0.0
106,2016-05-16,10.36,0.0,0.0
107,2016-05-17,10.3,0.0,-1.0
108,2016-05-18,10.3,0.0,-1.0
109,2016-05-19,10.25,0.0,-1.0
110,2016-05-20,10.3,0.0,-1.0
111,2016-05-23,10.28,0.0,0.0
112,2016-05-24,10.21,0.0,-1.0
113,2016-05-25,10.23,0.0,-1.0
114,2016-05-26,10.22,0.0,-1.0
115,2016-05-27,10.27,0.0,0.0
116,2016-05-30,10.28,0.0,0.0
117,2016-05-31,10.55,1.0,1.0
118,2016-06-01,10.48,1.0,1.0
